X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude,Y house price of unit area
2013.3329999999999,16.4,289.3248,5,24.982029999999998,121.54348,41.2
2012.6670000000001,23.0,130.9945,6,24.95663,121.53765,37.2
2013.1670000000001,1.9,372.1386,7,24.972929999999998,121.54026,40.5
2013.0,5.2,2408.993,0,24.95505,121.55963999999999,22.3
2013.4170000000001,18.5,2175.744,3,24.9633,121.51243000000001,28.1
2013.0,13.7,4082.015,0,24.94155,121.50381000000002,15.4
2012.6670000000001,5.6,90.45606,9,24.97433,121.5431,50.0
2013.25,18.8,390.9696,7,24.979229999999998,121.53986,40.6
2013.0,8.1,104.8101,5,24.966739999999998,121.54066999999999,52.5
2013.5,6.5,90.45606,9,24.97433,121.5431,63.9
